time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
506.0,7.854487267122567e-06,0.9818109083903209,0.619646591261,14.424408572900001,7.864375956048553e-06,0.9830469945060691,0.10025129071106666,13.987381891733333,0
507.0,7.854255720187164e-06,0.9817819650233955,0.619646591261,14.424408572900001,7.864020857695672e-06,0.983002607211959,0.10025129071106666,13.987381891733333,0
508.0,7.854042361742564e-06,0.9817552952178205,0.619646591261,14.424408572900001,7.863715644312757e-06,0.9829644555390946,0.10025129071106666,13.987381891733333,0
509.0,7.853856944664686e-06,0.9817321180830858,0.619646591261,14.424408572900001,7.863453810211451e-06,0.9829317262764314,0.10025129071106666,13.987381891733333,0
510.0,7.85362039534821e-06,0.9817025494185263,0.619646591261,14.424408572900001,7.863144037714306e-06,0.9828930047142883,0.10025129071106666,13.987381891733333,0
511.0,7.853356627267333e-06,0.9816695784084167,0.619646591261,14.424408572900001,7.86281779236662e-06,0.9828522240458275,0.10025129071106666,13.987381891733333,0
512.0,7.853097423898436e-06,0.9816371779873045,0.619646591261,14.424408572900001,7.862508654769617e-06,0.9828135818462023,0.10025129071106666,13.987381891733333,0
513.0,7.852846833612657e-06,0.9816058542015822,0.619646591261,14.424408572900001,7.862218931527494e-06,0.9827773664409368,0.10025129071106666,13.987381891733333,0
514.0,7.85258748513334e-06,0.9815734356416674,0.619646591261,14.424408572900001,7.86193034441438e-06,0.9827412930517975,0.10025129071106666,13.987381891733333,0
515.0,7.852338436705573e-06,0.9815423045881967,0.619646591261,14.424408572900001,7.86166368820312e-06,0.9827079610253899,0.10025129071106666,13.987381891733333,0
516.0,7.852101153607851e-06,0.9815126442009814,0.619646591261,14.424408572900001,7.861416127299434e-06,0.9826770159124293,0.10025129071106666,13.987381891733333,0
517.0,7.851854974022645e-06,0.9814818717528306,0.619646591261,14.424408572900001,7.861162237533764e-06,0.9826452796917206,0.10025129071106666,13.987381891733333,0
518.0,7.851592702670206e-06,0.9814490878337758,0.619646591261,14.424408572900001,7.86089423733316e-06,0.982611779666645,0.10025129071106666,13.987381891733333,0
519.0,7.851334466196948e-06,0.9814168082746185,0.619646591261,14.424408572900001,7.860634469536157e-06,0.9825793086920196,0.10025129071106666,13.987381891733333,0
520.0,7.851083505040732e-06,0.9813854381300915,0.619646591261,14.424408572900001,7.860384552531106e-06,0.9825480690663883,0.10025129071106666,13.987381891733333,0
521.0,7.85083338602203e-06,0.9813541732527538,0.619646591261,14.424408572900001,7.860135805343524e-06,0.9825169756679406,0.10025129071106666,13.987381891733333,0
522.0,7.850585912173159e-06,0.9813232390216449,0.619646591261,14.424408572900001,7.859889462867782e-06,0.9824861828584728,0.10025129071106666,13.987381891733333,0
523.0,7.850338702529808e-06,0.981292337816226,0.619646591261,14.424408572900001,7.859642151244258e-06,0.9824552689055324,0.10025129071106666,13.987381891733333,0
524.0,7.850083390020545e-06,0.9812604237525682,0.619646591261,14.424408572900001,7.859385407608636e-06,0.9824231759510795,0.10025129071106666,13.987381891733333,0
525.0,7.849815801083123e-06,0.9812269751353904,0.619646591261,14.424408572900001,7.85911541765377e-06,0.9823894272067214,0.10025129071106666,13.987381891733333,0
526.0,7.849529947135842e-06,0.9811912433919804,0.619646591261,14.424408572900001,7.858825448926417e-06,0.9823531811158022,0.10025129071106666,13.987381891733333,0
527.0,7.849218038993521e-06,0.9811522548741902,0.619646591261,14.424408572900001,7.858507560179622e-06,0.9823134450224529,0.10025129071106666,13.987381891733333,0
528.0,7.848886068001128e-06,0.9811107585001411,0.619646591261,14.424408572900001,7.858169044907255e-06,0.9822711306134069,0.10025129071106666,13.987381891733333,0
529.0,7.848536750441225e-06,0.9810670938051531,0.619646591261,14.424408572900001,7.85781262494145e-06,0.9822265781176812,0.10025129071106666,13.987381891733333,0
530.0,7.848186415058865e-06,0.9810233018823582,0.619646591261,14.424408572900001,7.857457271467442e-06,0.9821821589334303,0.10025129071106666,13.987381891733333,0
531.0,7.84786916122427e-06,0.9809836451530338,0.619646591261,14.424408572900001,7.857138327845991e-06,0.982142290980749,0.10025129071106666,13.987381891733333,0
532.0,7.847586787854285e-06,0.9809483484817857,0.619646591261,14.424408572900001,7.856855243867887e-06,0.9821069054834859,0.10025129071106666,13.987381891733333,0
533.0,7.847331867469843e-06,0.9809164834337304,0.619646591261,14.424408572900001,7.856598634665465e-06,0.9820748293331831,0.10025129071106666,13.987381891733333,0
534.0,7.847101318005256e-06,0.9808876647506571,0.619646591261,14.424408572900001,7.856365209068091e-06,0.9820456511335115,0.10025129071106666,13.987381891733333,0
535.0,7.846887596359527e-06,0.980860949544941,0.619646591261,14.424408572900001,7.856147014106732e-06,0.9820183767633415,0.10025129071106666,13.987381891733333,0
536.0,7.846682411636555e-06,0.9808353014545694,0.619646591261,14.424408572900001,7.855935200356246e-06,0.9819919000445309,0.10025129071106666,13.987381891733333,0
537.0,7.846477536914657e-06,0.9808096921143321,0.619646591261,14.424408572900001,7.855721700531617e-06,0.9819652125664522,0.10025129071106666,13.987381891733333,0
538.0,7.846279768082284e-06,0.9807849710102856,0.619646591261,14.424408572900001,7.855515031474105e-06,0.9819393789342632,0.10025129071106666,13.987381891733333,0
539.0,7.846094053618617e-06,0.9807617567023271,0.619646591261,14.424408572900001,7.855320518674502e-06,0.9819150648343128,0.10025129071106666,13.987381891733333,0
540.0,7.845919872280549e-06,0.9807399840350687,0.619646591261,14.424408572900001,7.855137247963701e-06,0.9818921559954626,0.10025129071106666,13.987381891733333,0
541.0,7.84575449304971e-06,0.9807193116312137,0.619646591261,14.424408572900001,7.854962326708078e-06,0.9818702908385099,0.10025129071106666,13.987381891733333,0
542.0,7.845595253801782e-06,0.9806994067252228,0.619646591261,14.424408572900001,7.854793054268568e-06,0.981849131783571,0.10025129071106666,13.987381891733333,0
543.0,7.84544206302672e-06,0.98068025787834,0.619646591261,14.424408572900001,7.854629639197036e-06,0.9818287048996295,0.10025129071106666,13.987381891733333,0
544.0,7.845296024218566e-06,0.9806620030273208,0.619646591261,14.424408572900001,7.854473502478996e-06,0.9818091878098746,0.10025129071106666,13.987381891733333,0
545.0,7.845157043629781e-06,0.9806446304537226,0.619646591261,14.424408572900001,7.85432458161856e-06,0.9817905727023202,0.10025129071106666,13.987381891733333,0
546.0,7.84502439260735e-06,0.9806280490759187,0.619646591261,14.424408572900001,7.854182082342511e-06,0.981772760292814,0.10025129071106666,13.987381891733333,0
547.0,7.844897132835498e-06,0.9806121416044373,0.619646591261,14.424408572900001,7.854045008258693e-06,0.9817556260323366,0.10025129071106666,13.987381891733333,0
548.0,7.844774464830362e-06,0.9805968081037953,0.619646591261,14.424408572900001,7.853912570583134e-06,0.9817390713228917,0.10025129071106666,13.987381891733333,0
549.0,7.844655617476222e-06,0.9805819521845278,0.619646591261,14.424408572900001,7.853783999520263e-06,0.981722999940033,0.10025129071106666,13.987381891733333,0
550.0,7.844539866606543e-06,0.9805674833258179,0.619646591261,14.424408572900001,7.853658540893091e-06,0.9817073176116364,0.10025129071106666,13.987381891733333,0
551.0,7.844425569081034e-06,0.9805531961351294,0.619646591261,14.424408572900001,7.85353443557509e-06,0.9816918044468863,0.10025129071106666,13.987381891733333,0
552.0,7.844311228922826e-06,0.9805389036153533,0.619646591261,14.424408572900001,7.853410156286299e-06,0.9816762695357875,0.10025129071106666,13.987381891733333,0
553.0,7.84419438176726e-06,0.9805242977209075,0.619646591261,14.424408572900001,7.853283109424148e-06,0.9816603886780185,0.10025129071106666,13.987381891733333,0
554.0,7.844073956024183e-06,0.9805092445030229,0.619646591261,14.424408572900001,7.853152411796877e-06,0.9816440514746096,0.10025129071106666,13.987381891733333,0
555.0,7.843952575624568e-06,0.9804940719530711,0.619646591261,14.424408572900001,7.853021231406772e-06,0.9816276539258465,0.10025129071106666,13.987381891733333,0
556.0,7.843837063084926e-06,0.9804796328856158,0.619646591261,14.424408572900001,7.852897059022376e-06,0.9816121323777971,0.10025129071106666,13.987381891733333,0
557.0,7.84372648008626e-06,0.9804658100107826,0.619646591261,14.424408572900001,7.85277836220063e-06,0.9815972952750788,0.10025129071106666,13.987381891733333,0
558.0,7.843621057397432e-06,0.980452632174679,0.619646591261,14.424408572900001,7.852665224998317e-06,0.9815831531247896,0.10025129071106666,13.987381891733333,0
559.0,7.84352124707968e-06,0.98044015588496,0.619646591261,14.424408572900001,7.852557982910853e-06,0.9815697478638566,0.10025129071106666,13.987381891733333,0
560.0,7.843426394260958e-06,0.9804282992826198,0.619646591261,14.424408572900001,7.852455862418516e-06,0.9815569828023146,0.10025129071106666,13.987381891733333,0
561.0,7.843335953968955e-06,0.9804169942461194,0.619646591261,14.424408572900001,7.852358260239755e-06,0.9815447825299694,0.10025129071106666,13.987381891733333,0
562.0,7.843249537149247e-06,0.980406192143656,0.619646591261,14.424408572900001,7.852264729796128e-06,0.981533091224516,0.10025129071106666,13.987381891733333,0
563.0,7.843166599271047e-06,0.9803958249088809,0.619646591261,14.424408572900001,7.852174722382787e-06,0.9815218402978485,0.10025129071106666,13.987381891733333,0
564.0,7.84308654946484e-06,0.980385818683105,0.619646591261,14.424408572900001,7.852087642981833e-06,0.9815109553727291,0.10025129071106666,13.987381891733333,0
565.0,7.843008711293091e-06,0.9803760889116364,0.619646591261,14.424408572900001,7.852002785288913e-06,0.9815003481611142,0.10025129071106666,13.987381891733333,0
566.0,7.842932157056261e-06,0.9803665196320327,0.619646591261,14.424408572900001,7.8519191721036e-06,0.98148989651295,0.10025129071106666,13.987381891733333,0
567.0,7.842855425020729e-06,0.9803569281275911,0.619646591261,14.424408572900001,7.851835232199162e-06,0.9814794040248953,0.10025129071106666,13.987381891733333,0
568.0,7.842776586646972e-06,0.9803470733308716,0.619646591261,14.424408572900001,7.851748909072296e-06,0.981468613634037,0.10025129071106666,13.987381891733333,0
569.0,7.8426948505966e-06,0.980336856324575,0.619646591261,14.424408572900001,7.851659537222652e-06,0.9814574421528315,0.10025129071106666,13.987381891733333,0
570.0,7.842614806283835e-06,0.9803268507854794,0.619646591261,14.424408572900001,7.851572428236661e-06,0.9814465535295827,0.10025129071106666,13.987381891733333,0
571.0,7.842537168190529e-06,0.9803171460238161,0.619646591261,14.424408572900001,7.851488131496442e-06,0.9814360164370554,0.10025129071106666,13.987381891733333,0
572.0,7.842461833168461e-06,0.9803077291460577,0.619646591261,14.424408572900001,7.851406395995007e-06,0.9814257994993759,0.10025129071106666,13.987381891733333,0
573.0,7.842388871421106e-06,0.9802986089276383,0.619646591261,14.424408572900001,7.851327232971084e-06,0.9814159041213855,0.10025129071106666,13.987381891733333,0
574.0,7.842318322401282e-06,0.9802897903001603,0.619646591261,14.424408572900001,7.851250649323469e-06,0.9814063311654336,0.10025129071106666,13.987381891733333,0
575.0,7.842250187225011e-06,0.9802812734031264,0.619646591261,14.424408572900001,7.851176624757981e-06,0.9813970780947477,0.10025129071106666,13.987381891733333,0
576.0,7.842184572547947e-06,0.9802730715684934,0.619646591261,14.424408572900001,7.851105264988183e-06,0.981388158123523,0.10025129071106666,13.987381891733333,0
577.0138888888889,7.830720603449994e-06,0.9788400754312494,0.619646591261,14.424408572900001,7.844614209160993e-06,0.9805767761451242,0.7003490855736666,17.917740784633335,0
578.0111111111111,7.803161118941193e-06,0.9753951398676493,0.620245635233,14.276910181133333,8.388380172729631e-06,1.048547521591204,0.6350347311173333,17.351657240766666,0
579.0111111111111,7.752139464637177e-06,0.9690174330796472,0.6206508432653334,14.226628294933334,9.565167082169312e-06,1.195645885271164,0.713027324391,16.8186621618,0
580.0388888888889,7.589398107761411e-06,0.9486747634701764,0.4649536244283334,13.972662825066665,8.98007954624997e-06,1.1225099432812464,0.6377011744833333,16.299805051133333,0
581.0,7.312262817443375e-06,0.9140328521804219,0.4543480142683333,13.945761159166667,8.445531155519708e-06,1.0556913944399635,0.6644597317176667,15.970612478599998,0
582.0555555555555,7.162896855387114e-06,0.8953621069233894,0.4543480142683333,13.945761159166667,8.221973925829371e-06,1.0277467407286713,0.701206238492,15.7327044481,0
583.0555555555555,7.02512134579337e-06,0.8781401682241713,0.4543480142683333,13.945761159166667,7.998344311268558e-06,0.9997930389085699,0.719614020575,15.532579955033333,0
584.0555555555555,6.890075924073725e-06,0.8612594905092156,0.4543480142683333,13.945761159166667,7.889651084640102e-06,0.9862063855800128,0.6240351112346666,15.374901540733333,0
585.0555555555555,6.75751422692015e-06,0.8446892783650188,0.4543480142683333,13.945761159166667,7.634452063059323e-06,0.9543065078824153,0.6205660465286665,15.225256947833332,0
586.0555555555555,6.659974243237628e-06,0.8324967804047035,0.6345697519829999,14.498408316833334,7.556391099972604e-06,0.9445488874965755,0.6349345361946667,15.101439167599999,0
587.0555555555555,6.602199727970823e-06,0.825274965996353,0.6345697519829999,14.498408316833334,7.266900740942609e-06,0.9083625926178261,0.6228947299606666,14.975793292466667,0
588.0555555555555,6.545033950966796e-06,0.8181292438708496,0.6345697519829999,14.498408316833334,7.108881489453009e-06,0.8886101861816262,0.623080876926,14.875030800366666,0
589.0555555555555,6.470328982056324e-06,0.8087911227570406,0.6345697519829999,14.498408316833334,6.934406117692578e-06,0.8668007647115723,12.971435181833334,29.854202386266667,0
590.0555555555555,6.3768291947847814e-06,0.7971036493480977,0.6345697519829999,14.498408316833334,6.94217620982553e-06,0.8677720262281913,12.971435181833334,29.854202386266667,0
591.0555555555555,6.277810503679993e-06,0.7847263129599992,0.6345697519829999,14.498408316833334,6.94957636624923e-06,0.8686970457811537,12.971435181833334,29.854202386266667,0
592.0555555555555,6.175758589214469e-06,0.7719698236518087,0.6345697519829999,14.498408316833334,6.956575123579888e-06,0.8695718904474861,12.971435181833334,29.854202386266667,0
593.0555555555555,6.030746854314605e-06,0.7538433567893256,0.6333642462886666,14.448477896466665,6.963253634567149e-06,0.8704067043208936,12.971435181833334,29.854202386266667,0
594.0555555555555,5.9156766932894845e-06,0.7394595866611856,0.6319881730966667,14.398510849833334,6.969667994609042e-06,0.8712084993261303,12.971435181833334,29.854202386266667,0
595.0555555555555,5.82175987907868e-06,0.727719984884835,0.6184343045476667,14.324806186833333,6.975766706718612e-06,0.8719708383398266,12.971435181833334,29.854202386266667,0
596.0555555555555,5.653164130349115e-06,0.7066455162936395,0.6308964784983333,14.253538476066666,6.981644233268791e-06,0.8727055291585989,12.971435181833334,29.854202386266667,0
597.0555555555555,5.5061873436275805e-06,0.6882734179534475,0.6310912062826667,14.2031152048,6.987307960954939e-06,0.8734134951193674,12.971435181833334,29.854202386266667,0
598.0555555555555,5.361218317985124e-06,0.6701522897481405,0.6200695998789999,14.126519903099998,6.992735207074145e-06,0.8740919008842682,12.971435181833334,29.854202386266667,0
599.0555555555555,5.323324180755398e-06,0.6654155225944248,0.6220594818806666,14.0757997743,6.9979598205387935e-06,0.8747449775673493,12.971435181833334,29.854202386266667,0
600.0555555555555,5.253306381351376e-06,0.6566632976689221,0.6179174668453333,14.023879659866665,7.003000584863687e-06,0.8753750731079608,12.971435181833334,29.854202386266667,0
601.0555555555555,5.3913746035013106e-06,0.6739218254376639,0.5693326486173333,13.986927370566667,7.007847364907537e-06,0.8759809206134421,12.971435181833334,29.854202386266667,0
602.0555555555555,5.434888450533045e-06,0.6793610563166307,0.4543480142683333,13.945761159166667,7.380319882756913e-06,0.9225399853446142,0.2624137490233333,13.973272511366666,0
603.0083333333333,4.988146113714496e-06,0.623518264214312,0.46566497909366666,13.900551350833332,7.662759711720376e-06,0.957844963965047,0.036991479589966667,13.9038852787,0
604.0611111111111,4.74818697560579e-06,0.5935233719507238,0.46094829025233336,13.848557176599998,7.021434029502845e-06,0.8776792536878557,12.971435181833334,29.854202386266667,0
605.0611111111111,4.613786970761434e-06,0.5767233713451793,0.45438248404066667,13.680794807733335,7.025671681359099e-06,0.8782089601698875,12.971435181833334,29.854202386266667,0
606.0611111111111,4.494682485139696e-06,0.5618353106424621,0.46931196825866667,13.6422165815,7.029757740481526e-06,0.8787197175601907,12.971435181833334,29.854202386266667,0
607.0611111111111,4.377389671562669e-06,0.5471737089453337,0.46593896975533333,13.547375957233333,7.033705295497729e-06,0.8792131619372161,12.971435181833334,29.854202386266667,0
608.0611111111111,4.267151549298358e-06,0.5333939436622948,0.46593896975533333,13.547375957233333,7.037520267920268e-06,0.8796900334900336,12.971435181833334,29.854202386266667,0
609.0611111111111,4.157678470684665e-06,0.5197098088355832,0.46593896975533333,13.547375957233333,7.041263087912203e-06,0.8801578859890254,12.971435181833334,29.854202386266667,0
610.0611111111111,4.043485731698178e-06,0.5054357164622723,0.46593896975533333,13.547375957233333,7.044918915916799e-06,0.8806148644895999,12.971435181833334,29.854202386266667,0
611.0611111111111,3.908752510336753e-06,0.48859406379209414,0.46593896975533333,13.547375957233333,7.048460207196174e-06,0.8810575258995218,12.971435181833334,29.854202386266667,0
612.0611111111111,3.777357715258869e-06,0.47216971440735866,0.46593896975533333,13.547375957233333,7.05186817464712e-06,0.88148352183089,12.971435181833334,29.854202386266667,0
613.0611111111111,3.7191066243764265e-06,0.4648883280470533,0.46593896975533333,13.547375957233333,7.0551657344484246e-06,0.8818957168060532,12.971435181833334,29.854202386266667,0
614.0611111111111,3.501730546093263e-06,0.4377163182616579,0.46593896975533333,13.547375957233333,7.058396513507701e-06,0.8822995641884627,12.971435181833334,29.854202386266667,0
615.0611111111111,3.3804782645706677e-06,0.42255978307133346,0.559563283487,13.502952471133334,7.0615527163433815e-06,0.8826940895429227,12.971435181833334,29.854202386266667,0
616.0611111111111,3.1891549295900145e-06,0.3986443661987518,0.559563283487,13.502952471133334,7.064628133432283e-06,0.8830785166790354,12.971435181833334,29.854202386266667,0
617.0611111111111,3.048313484771511e-06,0.3810391855964389,0.559563283487,13.502952471133334,7.067600039629427e-06,0.8834500049536784,12.971435181833334,29.854202386266667,0
618.0611111111111,2.9333286163288377e-06,0.3666660770411047,0.559563283487,13.502952471133334,7.070461796186411e-06,0.8838077245233014,12.971435181833334,29.854202386266667,0
619.0611111111111,2.805589568280203e-06,0.3506986960350254,0.559563283487,13.502952471133334,7.073232757222482e-06,0.8841540946528103,12.971435181833334,29.854202386266667,0
620.0611111111111,2.711579939387741e-06,0.3389474924234676,0.46593896975533333,13.547375957233333,7.0759302856526625e-06,0.8844912857065829,12.971435181833334,29.854202386266667,0
621.0611111111111,2.6335272544913234e-06,0.32919090681141544,0.46593896975533333,13.547375957233333,7.078579022407559e-06,0.884822377800945,12.971435181833334,29.854202386266667,0
622.0611111111111,2.561459239580957e-06,0.3201824049476196,0.46593896975533333,13.547375957233333,7.081166629073151e-06,0.8851458286341438,12.971435181833334,29.854202386266667,0
623.0611111111111,2.4932200952844238e-06,0.311652511910553,0.46593896975533333,13.547375957233333,7.083709728228485e-06,0.8854637160285607,12.971435181833334,29.854202386266667,0
624.0611111111111,2.428386275281579e-06,0.3035482844101974,0.46593896975533333,13.547375957233333,7.086161212922025e-06,0.8857701516152532,12.971435181833334,29.854202386266667,0
625.0611111111111,2.366600798851156e-06,0.2958250998563945,0.46593896975533333,13.547375957233333,7.0885566309206035e-06,0.8860695788650754,12.971435181833334,29.854202386266667,0
626.0611111111111,2.307058587237274e-06,0.28838232340465925,0.46593896975533333,13.547375957233333,7.090918692919197e-06,0.8863648366148997,12.971435181833334,29.854202386266667,0
627.0611111111111,2.249602881236277e-06,0.28120036015453465,0.46593896975533333,13.547375957233333,7.093216466544972e-06,0.8866520583181215,12.971435181833334,29.854202386266667,0
628.0611111111111,2.1938703964417684e-06,0.27423379955522104,0.46593896975533333,13.547375957233333,7.095498287052326e-06,0.8869372858815407,12.971435181833334,29.854202386266667,0
629.0611111111111,2.1395889095305235e-06,0.26744861369131545,0.46593896975533333,13.547375957233333,7.097720812485554e-06,0.8872151015606944,12.971435181833334,29.854202386266667,0
630.0611111111111,2.0867100167137864e-06,0.2608387520892233,0.46593896975533333,13.547375957233333,7.0999031781663385e-06,0.8874878972707924,12.971435181833334,29.854202386266667,0
631.0611111111111,2.035318184720897e-06,0.2544147730901122,0.46593896975533333,13.547375957233333,7.102025804725137e-06,0.8877532255906422,12.971435181833334,29.854202386266667,0
632.0611111111111,1.985499253129937e-06,0.24818740664124214,0.46593896975533333,13.547375957233333,7.104085586207103e-06,0.888010698275888,12.971435181833334,29.854202386266667,0
633.0611111111111,1.9371472730972393e-06,0.24214340913715493,0.46593896975533333,13.547375957233333,7.106089382666311e-06,0.888261172833289,12.971435181833334,29.854202386266667,0
634.0611111111111,1.8903526971763537e-06,0.23629408714704422,0.46593896975533333,13.547375957233333,7.108057291066064e-06,0.888507161383258,12.971435181833334,29.854202386266667,0
635.0611111111111,1.8450554776382636e-06,0.23063193470478296,0.46593896975533333,13.547375957233333,7.1100340144703875e-06,0.8887542518087985,12.971435181833334,29.854202386266667,0
636.0611111111111,1.8010322486603266e-06,0.22512903108254084,0.46593896975533333,13.547375957233333,7.1119981478545385e-06,0.8889997684818174,12.971435181833334,29.854202386266667,0
637.0611111111111,1.7582560633446727e-06,0.21978200791808408,0.46593896975533333,13.547375957233333,7.11385478042213e-06,0.8892318475527663,12.971435181833334,29.854202386266667,0
638.0611111111111,1.7169039318935268e-06,0.21461299148669086,0.46593896975533333,13.547375957233333,7.1156975845865636e-06,0.8894621980733205,12.971435181833334,29.854202386266667,0
639.0611111111111,1.6767931044357497e-06,0.20959913805446873,0.46593896975533333,13.547375957233333,7.11748795592745e-06,0.8896859944909313,12.971435181833334,29.854202386266667,0
640.0611111111111,1.637873847177388e-06,0.20473423089717352,0.46593896975533333,13.547375957233333,7.119252273795115e-06,0.8899065342243894,12.971435181833334,29.854202386266667,0
641.0611111111111,1.6001381481070756e-06,0.20001726851338444,0.46593896975533333,13.547375957233333,7.12101675970888e-06,0.89012709496361,12.971435181833334,29.854202386266667,0
642.0611111111111,1.5636887329541883e-06,0.19546109161927355,0.46593896975533333,13.547375957233333,7.122785197960967e-06,0.8903481497451209,12.971435181833334,29.854202386266667,0
643.0611111111111,1.5284521137689203e-06,0.19105651422111505,0.46593896975533333,13.547375957233333,7.1245152175315544e-06,0.8905644021914444,12.971435181833334,29.854202386266667,0
644.0611111111111,1.4944289224094203e-06,0.18680361530117753,0.46593896975533333,13.547375957233333,7.1261978133864665e-06,0.8907747266733084,12.971435181833334,29.854202386266667,0
645.0611111111111,1.4615603376458621e-06,0.18269504220573277,0.46593896975533333,13.547375957233333,7.1278214147062516e-06,0.8909776768382814,12.971435181833334,29.854202386266667,0
646.0611111111111,1.4298110793132314e-06,0.17872638491415394,0.46593896975533333,13.547375957233333,7.129488410736785e-06,0.8911860513420982,12.971435181833334,29.854202386266667,0
647.0611111111111,1.3991044903989164e-06,0.17488806129986456,0.46593896975533333,13.547375957233333,7.131093354440003e-06,0.8913866693050004,12.971435181833334,29.854202386266667,0
648.0611111111111,1.3693005563573559e-06,0.1711625695446695,0.46593896975533333,13.547375957233333,7.132743745125703e-06,0.891592968140713,12.971435181833334,29.854202386266667,0
649.0611111111111,1.3403991567731708e-06,0.16754989459664638,0.46593896975533333,13.547375957233333,7.134365802885582e-06,0.8917957253606978,12.971435181833334,29.854202386266667,0
650.0611111111111,1.3123521249905297e-06,0.16404401562381624,0.46593896975533333,13.547375957233333,7.13595829505915e-06,0.8919947868823938,12.971435181833334,29.854202386266667,0
651.0611111111111,1.2851749083234213e-06,0.16064686354042768,0.46593896975533333,13.547375957233333,7.137563371895415e-06,0.8921954214869269,12.971435181833334,29.854202386266667,0
652.0611111111111,1.2588341291180143e-06,0.15735426613975179,0.46593896975533333,13.547375957233333,7.139098390768222e-06,0.8923872988460277,12.971435181833334,29.854202386266667,0
653.0611111111111,1.233234783889388e-06,0.1541543479861735,0.46593896975533333,13.547375957233333,7.140620352359946e-06,0.8925775440449932,12.971435181833334,29.854202386266667,0
654.0611111111111,1.208394452476384e-06,0.151049306559548,0.46593896975533333,13.547375957233333,7.14221147742591e-06,0.8927764346782389,12.971435181833334,29.854202386266667,0
655.0611111111111,1.184279123194729e-06,0.14803489039934115,0.46593896975533333,13.547375957233333,7.1437528043742586e-06,0.8929691005467824,12.971435181833334,29.854202386266667,0
656.0611111111111,1.1608734861652107e-06,0.14510918577065135,0.46593896975533333,13.547375957233333,7.145290212303058e-06,0.8931612765378822,12.971435181833334,29.854202386266667,0
657.0611111111111,1.1382406187677847e-06,0.1422800773459731,0.46593896975533333,13.547375957233333,7.146827956469461e-06,0.8933534945586827,12.971435181833334,29.854202386266667,0
658.0611111111111,1.1162729451188243e-06,0.13953411813985306,0.46593896975533333,13.547375957233333,7.1483411896842206e-06,0.8935426487105276,12.971435181833334,29.854202386266667,0
659.0611111111111,1.0949253414102577e-06,0.13686566767628222,0.46593896975533333,13.547375957233333,7.1498436626100695e-06,0.8937304578262587,12.971435181833334,29.854202386266667,0
660.0611111111111,1.0742106474482062e-06,0.13427633093102578,0.46593896975533333,13.547375957233333,7.151387672009948e-06,0.8939234590012436,12.971435181833334,29.854202386266667,0
661.0611111111111,1.0541031478662905e-06,0.13176289348328632,0.46593896975533333,13.547375957233333,7.152878354152283e-06,0.8941097942690354,12.971435181833334,29.854202386266667,0
662.0611111111111,1.034523852180466e-06,0.12931548152255826,0.46593896975533333,13.547375957233333,7.154403332395263e-06,0.894300416549408,12.971435181833334,29.854202386266667,0
663.0611111111111,1.0154597561653173e-06,0.12693246952066467,0.46593896975533333,13.547375957233333,7.155925972318222e-06,0.8944907465397778,12.971435181833334,29.854202386266667,0
664.0611111111111,9.968632454808101e-07,0.12460790568510127,0.46593896975533333,13.547375957233333,7.157452352107258e-06,0.8946815440134073,12.971435181833334,29.854202386266667,0
665.0611111111111,9.787236411368197e-07,0.12234045514210247,0.46593896975533333,13.547375957233333,7.158983573566767e-06,0.8948729466958458,12.971435181833334,29.854202386266667,0
666.0611111111111,9.609866174725248e-07,0.1201233271840656,0.46593896975533333,13.547375957233333,7.160520268900917e-06,0.8950650336126146,12.971435181833334,29.854202386266667,0
667.0611111111111,9.436943737098458e-07,0.11796179671373072,0.46593896975533333,13.547375957233333,7.1620812597250664e-06,0.8952601574656334,12.971435181833334,29.854202386266667,0
668.0611111111111,9.268058816039117e-07,0.11585073520048897,0.46593896975533333,13.547375957233333,7.163647729454345e-06,0.8954559661817932,12.971435181833334,29.854202386266667,0
669.0611111111111,9.103189421900435e-07,0.11378986777375544,0.46593896975533333,13.547375957233333,7.165220997495703e-06,0.8956526246869628,12.971435181833334,29.854202386266667,0
670.0611111111111,8.942270677211958e-07,0.11177838346514948,0.46593896975533333,13.547375957233333,7.166800643180112e-06,0.895850080397514,12.971435181833334,29.854202386266667,0
671.0611111111111,8.785243078514716e-07,0.10981553848143395,0.46593896975533333,13.547375957233333,7.168402983070086e-06,0.8960503728837608,12.971435181833334,29.854202386266667,0
672.0611111111111,8.632360658854993e-07,0.10790450823568741,0.46593896975533333,13.547375957233333,7.170010610053631e-06,0.8962513262567039,12.971435181833334,29.854202386266667,0
673.0611111111111,8.483169320775507e-07,0.10603961650969385,0.46593896975533333,13.547375957233333,7.171633929165677e-06,0.8964542411457097,12.971435181833334,29.854202386266667,0
674.0611111111111,8.337695104844804e-07,0.10422118881056006,0.46593896975533333,13.547375957233333,7.173275567324102e-06,0.8966594459155128,12.971435181833334,29.854202386266667,0
675.0611111111111,8.196338295911203e-07,0.10245422869889005,0.46593896975533333,13.547375957233333,7.174938564740036e-06,0.8968673205925045,12.971435181833334,29.854202386266667,0
676.0611111111111,8.05853620486813e-07,0.10073170256085164,0.46593896975533333,13.547375957233333,7.176625564481549e-06,0.8970781955601937,12.971435181833334,29.854202386266667,0
677.0611111111111,7.924553261671143e-07,0.09905691577088929,0.46593896975533333,13.547375957233333,7.1783355442232005e-06,0.8972919430279,12.971435181833334,29.854202386266667,0
