time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
360.0,primary_r6_all,11514,1.5455762347574974e-06,1.1377223926761024e-06,1.535603615643747e-06,0.1919504519554684,9.057912759599623e-07,0.11322390949499529,-4.078538420813949e-07,-0.050981730260174364,0.18505631355235466,0.3831527231721956,0.6536290730364827,0.6146445734279274
360.0,subsurface_r6_zlt24,7840,5.876374764328497e-07,8.973010333422658e-07,9.223780194629062e-07,0.11529725243286328,4.1964478154813e-07,0.05245559769351625,3.0966355690941604e-07,0.038707944613677006,0.10860548532349511,-0.10437464979587019,0.743478770094407,0.5943631813901279
360.0,upper_r6_z24_30,3674,3.5897351529026357e-06,1.6507608949018181e-06,2.3610423886931105e-06,0.2951302985866388,1.943186081672745e-06,0.24289826020909314,-1.9389742580008174e-06,-0.2423717822501022,0.16839778001133995,-0.3273859518536453,0.8692417373795722,0.6146445734279274
360.0,core_r4_all,10936,1.5624547601746214e-06,1.1395769661256698e-06,1.5716428277299359e-06,0.196455353466242,9.407225325376826e-07,0.11759031656721033,-4.228777940489514e-07,-0.05285972425611893,0.18921034711958318,0.35497903547863385,0.6338948106334843,0.6146445734279274
360.0,deep_r6_zlt18,4166,7.307332222063366e-07,1.3499892381757288e-06,1.2562187199250286e-06,0.15702733999062857,6.76642469245394e-07,0.08458030865567426,6.192560159693923e-07,0.07740700199617404,0.13662262457769125,-0.18571758933600235,0.7459804579831537,0.5943631813901279
366.0,primary_r6_all,11514,1.4964223224442813e-06,1.0628903440305702e-06,1.467834865240173e-06,0.18347935815502162,8.608502129156788e-07,0.10760627661445986,-4.3353197841371124e-07,-0.05419149730171391,0.1752939145811315,0.4248917220546883,0.701841832022418,0.6109385403358905
366.0,subsurface_r6_zlt24,7840,5.140380547955864e-07,7.75461409482699e-07,7.729153331471698e-07,0.09661441664339623,3.6386714124934235e-07,0.0454833926561678,2.6142335468711256e-07,0.03267791933588907,0.0909202897664811,-0.17858849919857023,0.7372883645252619,0.5409865501556528
366.0,upper_r6_z24_30,3674,3.592745854933603e-06,1.6762389686509597e-06,2.340372689480243e-06,0.2925465861850304,1.921369342437747e-06,0.24017116780471837,-1.916506886282644e-06,-0.2395633607853305,0.1679074187096955,-0.3025649729105522,0.8700033100819389,0.6109385403358905
366.0,core_r4_all,10936,1.511792566888155e-06,1.0611586642374393e-06,1.5021358452992863e-06,0.1877669806624108,8.935319826808285e-07,0.11169149783510357,-4.506339026507156e-07,-0.05632923783133945,0.17911855289840453,0.3982938367447185,0.6847561642430832,0.6109385403358905
366.0,deep_r6_zlt18,4166,5.964309562822253e-07,1.1169394975362075e-06,1.0507357989690885e-06,0.13134197487113608,5.781904900704005e-07,0.07227381125880006,5.20508541253982e-07,0.06506356765674776,0.1140940249391963,-0.27673105924056074,0.749349532783994,0.5409865501556528
372.0,primary_r6_all,11514,1.4503271696479775e-06,1.0028334424146437e-06,1.427333635314069e-06,0.17841670441425864,8.302598792388666e-07,0.10378248490485834,-4.474937272333337e-07,-0.05593671590416672,0.16942138066932838,0.4515918509104273,0.7454524478997503,0.6079535607788827
372.0,subsurface_r6_zlt24,7840,4.449190229137792e-07,6.768332303504221e-07,6.800681966620661e-07,0.08500852458275827,3.2764663430674246e-07,0.04095582928834281,2.319142074366429e-07,0.028989275929580362,0.07991289716194795,-0.4687620291712222,0.6849430924460593,0.41281462484164844
372.0,upper_r6_z24_30,3674,3.595781679826561e-06,1.6984898557471147e-06,2.3233046796138926e-06,0.29041308495173657,1.9027933142600566e-06,0.23784916428250708,-1.8972918240794464e-06,-0.23716147800993082,0.1676132251921956,-0.28206249268081174,0.8704758174645172,0.6079535607788827
372.0,core_r4_all,10936,1.4641384722160384e-06,9.981722968719316e-07,1.4606131551257984e-06,0.1825766443907248,8.613843303243378e-07,0.10767304129054224,-4.659661753441067e-07,-0.05824577191801334,0.17303658899392335,0.42614166025077616,0.7328017774199771,0.6079535607788827
372.0,deep_r6_zlt18,4166,4.701021847071149e-07,9.276152769482881e-07,9.232029649508818e-07,0.11540037061886023,5.152970755073638e-07,0.06441213443842048,4.57513092241173e-07,0.05718913653014663,0.10023296963527793,-0.6490285901454953,0.708376393423297,0.41281462484164844
378.0,primary_r6_all,11514,1.4185857798963881e-06,9.567215303793567e-07,1.3955412212949684e-06,0.17444265266187106,8.017904305292101e-07,0.10022380381615127,-4.6186424951703144e-07,-0.057733031189628935,0.16461207785994175,0.47677138676258946,0.7918075635971799,0.6056064708145671
378.0,subsurface_r6_zlt24,7840,3.96866831829818e-07,6.000764131331598e-07,6.005939998851947e-07,0.07507424998564934,2.9314957866929754e-07,0.03664369733366219,2.032095813033419e-07,0.02540119766291774,0.07064645899262859,-0.6421997955549574,0.6152856478295058,0.3529054708627629
378.0,upper_r6_z24_30,3674,3.5988461372295156e-06,1.7177715356080403e-06,2.3094755424411814e-06,0.2886844428051477,1.887186260301043e-06,0.23589828253763037,-1.8810746016214752e-06,-0.2351343252026844,0.1674830040009936,-0.265394989347415,0.8707103447391021,0.6056064708145671
378.0,core_r4_all,10936,1.431443187162088e-06,9.497859145552029e-07,1.4280048288556071e-06,0.1785006036069509,8.314392004350129e-07,0.10392990005437662,-4.816572726068851e-07,-0.06020715907586064,0.16804036266343814,0.45260815843835767,0.7856874241802879,0.6056064708145671
378.0,deep_r6_zlt18,4166,3.830876107325908e-07,7.797634174114345e-07,8.138880306963621e-07,0.10173600383704527,4.5476693607089607e-07,0.05684586700886201,3.9667580667884376e-07,0.04958447583485547,0.08883464545386514,-0.9555424771420378,0.6433613035488894,0.3529054708627629
384.0,primary_r6_all,11514,1.3981752663761414e-06,9.248379315813431e-07,1.3715076736477084e-06,0.17143845920596357,7.788966212588907e-07,0.09736207765736135,-4.733373347947984e-07,-0.0591671668493498,0.16090491497134582,0.4964561006899706,0.8279268180853628,0.6038647822205986
384.0,subsurface_r6_zlt24,7840,3.654120388291046e-07,5.455763101849147e-07,5.348916044861274e-07,0.06686145056076594,2.6545774274567085e-07,0.03318221784320886,1.8016427135581006e-07,0.022520533919476258,0.06295457984191037,-0.7215346146072863,0.5672621786525078,0.3080390443446299
384.0,upper_r6_z24_30,3674,3.6020031662043313e-06,1.734149611425654e-06,2.2987963182136068e-06,0.28734953977670086,1.8745310272315759e-06,0.23431637840394698,-1.867853554778677e-06,-0.23348169434733462,0.16749942213207658,-0.252396427528349,0.8707387784018825,0.6038647822205986
384.0,core_r4_all,10936,1.4105527796408207e-06,9.163405287056417e-07,1.4033319973507793e-06,0.17541649966884743,8.072904416584097e-07,0.10091130520730121,-4.94212250935179e-07,-0.06177653136689738,0.16417858730158905,0.47330895588423694,0.8277169416268086,0.6038647822205986
384.0,deep_r6_zlt18,4166,3.2704106621256255e-07,6.742874381057799e-07,7.233897951290053e-07,0.09042372439112567,4.063575404073505e-07,0.05079469255091881,3.472463718932175e-07,0.04340579648665219,0.07932456595608695,-1.2222857196161057,0.5926995338811938,0.3080390443446299
390.0,primary_r6_all,11514,1.3837126276024525e-06,8.997787636250075e-07,1.3524509127738088e-06,0.1690563640967261,7.599721566093015e-07,0.0949965195761627,-4.839338639774451e-07,-0.060491732997180636,0.15786324613602318,0.5123301264079407,0.8563765233229206,0.6026837598497143
390.0,subsurface_r6_zlt24,7840,3.426619341004016e-07,5.024073302296892e-07,4.759000404176286e-07,0.05948750505220358,2.4227927898102233e-07,0.03028490987262779,1.5974539612928757e-07,0.01996817451616095,0.056036017558603206,-0.7071847705487138,0.5407115565597473,0.27140614039157657
390.0,upper_r6_z24_30,3674,3.605225266975365e-06,1.7477352246536675e-06,2.2910750720919227e-06,0.28638438401149036,1.8646842308079158e-06,0.2330855288509895,-1.8574900423216977e-06,-0.23218625529021222,0.16764712422212666,-0.24278977716970318,0.8705913146562014,0.6026837598497143
390.0,core_r4_all,10936,1.3958289189344219e-06,8.900770796704175e-07,1.3837385307738813e-06,0.17296731634673518,7.872828990767219e-07,0.09841036238459024,-5.057518392640044e-07,-0.06321897990800054,0.16100016491787633,0.49001367668074836,0.8611244450602783,0.6026837598497143
390.0,deep_r6_zlt18,4166,2.871429400044418e-07,5.907136380043032e-07,6.419229610973112e-07,0.0802403701371639,3.658790512795061e-07,0.04573488140993826,3.035706979998615e-07,0.03794633724998269,0.07070072481283088,-1.4389235588774225,0.5558188982493694,0.27140614039157657
396.0,primary_r6_all,11514,1.3727357312880633e-06,8.798029406988662e-07,1.339220454340237e-06,0.16740255679252963,7.464227305305119e-07,0.093302841316314,-4.92932790589197e-07,-0.06161659882364962,0.15565028355284652,0.5238377806316309,0.8764406304044676,0.6020713118161339
396.0,subsurface_r6_zlt24,7840,3.250140150581806e-07,4.6805118342143416e-07,4.2939536460329984e-07,0.05367442057541248,2.2566102974511707e-07,0.028207628718139633,1.4303716836325356e-07,0.017879646045406695,0.050608909110918754,-0.6686068239213765,0.5253826873717443,0.24420730035246882
396.0,upper_r6_z24_30,3674,3.608483759388847e-06,1.7584457760431957e-06,2.286319898184682e-06,0.28578998727308524,1.8576834093975497e-06,0.23221042617469373,-1.850037983345651e-06,-0.23125474791820638,0.16792009525615764,-0.23652298575573028,0.8702861477053884,0.6020713118161339
396.0,core_r4_all,10936,1.3846828135426718e-06,8.691971110437329e-07,1.3701007759671394e-06,0.17126259699589244,7.729032115740945e-07,0.09661290144676182,-5.154857024989389e-07,-0.06443571281236737,0.1586786565488238,0.5021485719737164,0.8847743028420257,0.6020713118161339
396.0,deep_r6_zlt18,4166,2.5662759570551015e-07,5.244475965452095e-07,5.775806860675228e-07,0.07219758575844036,3.3730275536435956e-07,0.042162844420544944,2.678200008396993e-07,0.033477500104962414,0.0639667755641129,-1.6945986221817457,0.522182225755244,0.24420730035246882
402.0,primary_r6_all,11514,1.3640406570299388e-06,8.628841946339518e-07,1.3308914114609387e-06,0.16636142643261734,7.3711603916307e-07,0.09213950489538375,-5.011564623959867e-07,-0.06264455779949835,0.15411613667231755,0.5317311036336042,0.8901285348096682,0.6019403032334848
402.0,subsurface_r6_zlt24,7840,3.106943766651656e-07,4.394319190790343e-07,3.951653399421701e-07,0.049395667492771266,2.14040065860964e-07,0.0267550082326205,1.2873754241386864e-07,0.01609219280173358,0.046700891831829655,-0.6381597489492143,0.5110070366813668,0.2225613013314797
402.0,upper_r6_z24_30,3674,3.61179102122695e-06,1.7664949296232156e-06,2.284248503188808e-06,0.285531062898601,1.8533151765306563e-06,0.23166439706633205,-1.8452960916037346e-06,-0.23066201145046683,0.16829445728730802,-0.2332650426762557,0.8698613139948793,0.6019403032334848
402.0,core_r4_all,10936,1.3758792945708844e-06,8.515295823311995e-07,1.3614692791396017e-06,0.1701836598924502,7.629139631713915e-07,0.09536424539642394,-5.243497122396851e-07,-0.06554371402996065,0.15705572146708924,0.5105018642389536,0.9009085718769416,0.6019403032334848
402.0,deep_r6_zlt18,4166,2.321979830728339e-07,4.697191438748793e-07,5.301684551959654e-07,0.06627105689949567,3.177734985789856e-07,0.0397216873223732,2.375211608020453e-07,0.029690145100255666,0.05924819209479693,-2.0554533330896576,0.47810793432447835,0.2225613013314797
408.0,primary_r6_all,11514,1.3569199307083378e-06,8.479131705196926e-07,1.3268197892009836e-06,0.16585247365012296,7.30420855379487e-07,0.09130260692243589,-5.090067601886452e-07,-0.06362584502358065,0.15316264185792836,0.5365574775021482,0.8992357096125383,0.6022066479478382
408.0,subsurface_r6_zlt24,7840,2.9865278529966843e-07,4.147578434516038e-07,3.738524625537029e-07,0.046731557819212864,2.0516852994765063e-07,0.02564606624345633,1.1610505815193527e-07,0.01451313226899191,0.04442080017236498,-0.6482608669879051,0.48074802357482,0.20980197643513832
408.0,upper_r6_z24_30,3674,3.6151709976664128e-06,1.7722293828805577e-06,2.2844809779671073e-06,0.28556012224588845,1.8512641410043093e-06,0.23140801762553867,-1.8429416147858555e-06,-0.23036770184823194,0.16874627510629933,-0.23256819212485147,0.8693473503478045,0.6022066479478382
408.0,core_r4_all,10936,1.3686791051808488e-06,8.359457987436912e-07,1.3571912209828793e-06,0.16964890262285992,7.556114306262304e-07,0.0944514288282788,-5.327333064371573e-07,-0.06659166330464467,0.15603301105683196,0.5156475078730247,0.9116503713062373,0.6022066479478382
408.0,deep_r6_zlt18,4166,2.118850401361921e-07,4.230933542054502e-07,5.00693820074868e-07,0.06258672750935851,3.030911538049601e-07,0.03788639422562001,2.112083140692581e-07,0.026401039258657263,0.056745780339982385,-2.626484118560591,0.39298932043175827,0.20980197643513832
414.0,primary_r6_all,11514,1.3509922396744578e-06,8.323358225052343e-07,1.3239526973879663e-06,0.16549408717349579,7.231995669269268e-07,0.09039994586586586,-5.186564171692237e-07,-0.06483205214615297,0.15226653573227153,0.5404626638662211,0.9093913858202939,0.602888461599968
414.0,subsurface_r6_zlt24,7840,2.883530499116355e-07,3.9031332085879085e-07,3.509374737755469e-07,0.04386718422194336,1.9442937886403247e-07,0.02430367235800406,1.0196027094715532e-07,0.012745033868394415,0.04197492064620725,-0.590699016229999,0.43298875738965115,0.24004049745758718
414.0,upper_r6_z24_30,3674,3.618572873245641e-06,1.775573822752408e-06,2.2870235659375788e-06,0.2858779457421974,1.8515496688357705e-06,0.23144370860447133,-1.8429990504932333e-06,-0.23037488131165418,0.16927378391948347,-0.23442192848532128,0.8687490841293862,0.602888461599968
414.0,core_r4_all,10936,1.3626834861813065e-06,8.197623907604993e-07,1.3541292112840428e-06,0.16926615141050536,7.477607373428705e-07,0.09347009216785881,-5.42921095420807e-07,-0.06786513692760088,0.15506564159452638,0.5198415596935868,0.923777015165212,0.602888461599968
414.0,deep_r6_zlt18,4166,1.9470161540946607e-07,3.776640436004789e-07,4.688312162777e-07,0.0586039020347125,2.8466398503382574e-07,0.03558299812922822,1.8296242819101285e-07,0.022870303523876607,0.05395708063285056,-3.192172263619881,0.22189891028984826,0.24004049745758718
420.0,primary_r6_all,11514,1.34598029973921e-06,8.164993600932706e-07,1.3206003062509712e-06,0.1650750382813714,7.14852463795635e-07,0.08935655797445437,-5.294809396459395e-07,-0.06618511745574243,0.15122598484045596,0.5446253652130286,0.919740408089044,0.6038472618507738
420.0,subsurface_r6_zlt24,7840,2.7938130326447176e-07,3.664076727791586e-07,3.174871118894121e-07,0.03968588898617651,1.8113619156468623e-07,0.02264202394558578,8.702636951468679e-08,0.01087829618933585,0.03816585459072294,-0.3948423202596407,0.4340809394355698,0.18962640930820412
420.0,upper_r6_z24_30,3674,3.622010820251444e-06,1.7769563085262152e-06,2.291376249275237e-06,0.2864220311594046,1.853757083907404e-06,0.2317196354884255,-1.845054511725229e-06,-0.23063181396565363,0.16984271053062916,-0.2382824174202589,0.8681237003623682,0.6038472618507738
420.0,core_r4_all,10936,1.3576150767502893e-06,8.033406130125785e-07,1.3505549838185298e-06,0.16881937297731622,7.387774984130278e-07,0.09234718730162848,-5.542744637377108e-07,-0.06928430796721385,0.15394695632573732,0.5243138033613219,0.9359819113840631,0.6038472618507738
420.0,deep_r6_zlt18,4166,1.7987097606695354e-07,3.3393254034307257e-07,4.219082555126664e-07,0.0527385319390833,2.6120622721381676e-07,0.032650778401727094,1.54061564276119e-07,0.019257695534514875,0.04909678109397433,-3.4400371012465936,0.0673290387715558,0.18962640930820412
426.0,primary_r6_all,11514,1.3417199653918244e-06,8.035094145061222e-07,1.3193577599235139e-06,0.16491971999043925,7.081037516731712e-07,0.0885129689591464,-5.382105508857024e-07,-0.0672763188607128,0.15057360645968662,0.5472473471805532,0.9262398059996777,0.6049637971995852
426.0,subsurface_r6_zlt24,7840,2.7150078590018824e-07,3.473458513602924e-07,2.8989031701460734e-07,0.03623628962682592,1.695432563416243e-07,0.02119290704270304,7.584506546010409e-08,0.009480633182513012,0.034974080121968114,-0.22358494504434034,0.465547309071834,0.14669391506038415
426.0,upper_r6_z24_30,3674,3.625475645090907e-06,1.7769232237231348e-06,2.296931212261408e-06,0.28711640153267604,1.857345527230963e-06,0.2321681909038704,-1.8485524213677716e-06,-0.23106905267097147,0.17041983724558787,-0.2434965377045566,0.8675059359620307,0.6049637971995852
426.0,core_r4_all,10936,1.3533039633492833e-06,7.899343229383934e-07,1.3491547631470429e-06,0.16864434539338036,7.315411342570358e-07,0.09144264178212948,-5.633696404108898e-07,-0.07042120505136124,0.15323762303127753,0.5271639290149284,0.9434799956931516,0.6049637971995852
426.0,deep_r6_zlt18,4166,1.6695534777950027e-07,2.998323373705528e-07,3.829765560728958e-07,0.04787206950911198,2.407098290916484e-07,0.03008872863645605,1.3287698959105254e-07,0.016609623698881568,0.04489827880517026,-3.7479522619380035,-0.03946310953559988,0.14669391506038415
432.0,primary_r6_all,11514,1.3380757688084522e-06,7.931887466677626e-07,1.3198504615621548e-06,0.16498130769526936,7.028859345762706e-07,0.08786074182203382,-5.448870221406894e-07,-0.06811087776758618,0.15026556564486115,0.5486051617047312,0.9302485026112128,0.6062058399457575
432.0,subsurface_r6_zlt24,7840,2.64513773767116e-07,3.327821890320876e-07,2.679727930402263e-07,0.03349659913002829,1.596361620446788e-07,0.019954520255584852,6.826841526497162e-08,0.008533551908121453,0.032391366829900965,-0.08422860197583448,0.509259773621908,0.12796558189202792
432.0,upper_r6_z24_30,3674,3.628964729375702e-06,1.7756567411870036e-06,2.3034885443873583e-06,0.2879360680484198,1.8621342243551708e-06,0.23276677804439636,-1.853307988188698e-06,-0.23166349852358728,0.17099474475841683,-0.24984815424533635,0.8669049238616303,0.6062058399457575
432.0,core_r4_all,10936,1.3496155509519077e-06,7.793490977903035e-07,1.34954189293035e-06,0.16869273661629375,7.259567866567641e-07,0.09074459833209551,-5.702664531616039e-07,-0.07128330664520048,0.1528918885383413,0.5286830673397742,0.947991263446818,0.6062058399457575
432.0,deep_r6_zlt18,4166,1.5559111146953362e-07,2.7465783029795577e-07,3.5186150733349385e-07,0.04398268841668673,2.2317336171248586e-07,0.027896670214060733,1.1906671882842216e-07,0.01488333985355277,0.04138795809366532,-4.1617768914195326,-0.09308926754060298,0.12796558189202792
438.0,primary_r6_all,11514,1.3349357400917296e-06,7.845570701547351e-07,1.3212876725868633e-06,0.16516095907335793,6.986095003295404e-07,0.08732618754119255,-5.503786699369946e-07,-0.06879733374212432,0.15015015575085552,0.5492545193180092,0.9332939831579434,0.6075055065584598
438.0,subsurface_r6_zlt24,7840,2.582560116595593e-07,3.211395451753993e-07,2.484748800971608e-07,0.0310593600121451,1.5068274384565614e-07,0.018835342980707017,6.288353351583999e-08,0.007860441689479998,0.03004824954652638,0.044457854006042075,0.5571683430673505,0.11319968915779864
438.0,upper_r6_z24_30,3674,3.6324776755593987e-06,1.7734502100126539e-06,2.310723519576643e-06,0.2888404399470804,1.8678380715961853e-06,0.23347975894952316,-1.8590274655467453e-06,-0.23237843319334317,0.17154901205028816,-0.25699022240152636,0.8663534279908138,0.6075055065584598
438.0,core_r4_all,10936,1.346443741310562e-06,7.705371466094964e-07,1.3509013499897364e-06,0.16886266874871705,7.21389235222445e-07,0.09017365440280563,-5.759065947010656e-07,-0.0719883243376332,0.15274908201360382,0.5294544287868723,0.9513837546168462,0.6075055065584598
438.0,deep_r6_zlt18,4166,1.454787491576592e-07,2.553637253470711e-07,3.239535093249612e-07,0.04049418866562015,2.0723523539655226e-07,0.025904404424569035,1.0988497618941189e-07,0.013735622023676487,0.03809346404974918,-4.5889993036493175,-0.1099179811804497,0.11319968915779864
444.0,primary_r6_all,11514,1.3320337245493547e-06,7.769472023983689e-07,1.3232919612087194e-06,0.16541149515108994,6.948095644290704e-07,0.08685119555363381,-5.550865221509858e-07,-0.06938581526887322,0.15015515764565948,0.5495091025813488,0.9359073006072857,0.6087972524920651
444.0,subsurface_r6_zlt24,7840,2.5233069172149796e-07,3.1130449455323733e-07,2.3022729666302513e-07,0.02877841208287814,1.4212211315722924e-07,0.017765264144653656,5.897380283173941e-08,0.0073717253539674265,0.027818243426169464,0.1666086894182386,0.605978237758504,0.10068025943074514
444.0,upper_r6_z24_30,3674,3.6360271315636164e-06,1.7705886911043655e-06,2.318338752949387e-06,0.2897923441186734,1.8741970489068156e-06,0.23427463111335195,-1.8654384404592507e-06,-0.23317980505740635,0.17206621174183379,-0.2646064360223759,0.8658776991385927,0.6087972524920651
444.0,core_r4_all,10936,1.343570181594497e-06,7.627814629832507e-07,1.352854431866749e-06,0.16910680398334366,7.174093987415244e-07,0.08967617484269055,-5.807887186112461e-07,-0.07259858982640577,0.1527303372243979,0.5297879339942524,0.9542788020752488,0.6087972524920651
444.0,deep_r6_zlt18,4166,1.3587943831192263e-07,2.397747554109218e-07,2.975635080479834e-07,0.03719543850599793,1.918481633674878e-07,0.023981020420935976,1.0389531709899919e-07,0.0129869146373749,0.03485456489263653,-5.021878468282338,-0.10134918203586145,0.10068025943074514
450.0,primary_r6_all,11514,1.3290741545832264e-06,7.699607921064223e-07,1.3255772757817283e-06,0.16569715947271604,6.91041227442435e-07,0.08638015343030438,-5.591133624768039e-07,-0.06988917030960048,0.1502366550837789,0.5496201051803937,0.9382734676745553,0.6100233946257131
450.0,subsurface_r6_zlt24,7840,2.4630928426581883e-07,3.025614327176137e-07,2.1245467048006746e-07,0.026556833810008434,1.3343273011874735e-07,0.016679091264843418,5.6252148451794914e-08,0.0070315185564743645,0.02560904466789739,0.28316666742888164,0.6557488957366607,0.09014024713472085
450.0,upper_r6_z24_30,3674,3.6396012594521634e-06,1.7673508241173803e-06,2.3260383803542255e-06,0.2907547975442782,1.880929800936641e-06,0.23511622511708014,-1.8722504353347831e-06,-0.2340313044168479,0.17253318767113435,-0.27236209231582387,0.8654992114700795,0.6100233946257131
450.0,core_r4_all,10936,1.3406029251558232e-06,7.556506695252285e-07,1.3550974103713764e-06,0.16938717629642205,7.134593588782443e-07,0.08918241985978054,-5.849522556305948e-07,-0.07311903195382435,0.15279274413338736,0.5299796231726237,0.9568936969315319,0.6100233946257131
450.0,deep_r6_zlt18,4166,1.2598943747177522e-07,2.2646655809036523e-07,2.715239721601581e-07,0.033940496520019764,1.760367075438231e-07,0.02200458844297789,1.0047712061859e-07,0.012559640077323752,0.03153113929361825,-5.610954082904889,-0.06619852600489642,0.09014024713472085
456.0,primary_r6_all,11514,1.326533599033054e-06,7.635408790235622e-07,1.328075573548422e-06,0.16600944669355275,6.878397927960375e-07,0.08597997409950468,-5.629927200094915e-07,-0.07037409000118644,0.15035499276048148,0.5495059256260538,0.9403117529896169,0.611122549331476
456.0,subsurface_r6_zlt24,7840,2.409047602413738e-07,2.9469051227603883e-07,1.9646113633760085e-07,0.02455764204220011,1.2554552055251026e-07,0.01569319006906378,5.378575203466503e-08,0.006723219004333129,0.023619401112064807,0.3844780592923376,0.700414526724904,0.08167902584885682
456.0,upper_r6_z24_30,3674,3.6431721662967366e-06,1.7640272359371668e-06,2.333492448362348e-06,0.2916865560452935,1.8877274069466235e-06,0.23596592586832796,-1.8791449303595698e-06,-0.23489311629494625,0.1729342964678002,-0.2799138744338101,0.8652375774416423,0.611122549331476
456.0,core_r4_all,10936,1.33802865318434e-06,7.490837164340445e-07,1.3575622157065491e-06,0.16969527696331865,7.100883229350629e-07,0.08876104036688287,-5.889449367502956e-07,-0.07361811709378695,0.15289493078327648,0.529940147578962,0.9591361649557069,0.611122549331476
456.0,deep_r6_zlt18,4166,1.1716646738770922e-07,2.1494289487180388e-07,2.4771234163074733e-07,0.030964042703843418,1.615700419273921e-07,0.020196255240924013,9.777642748409467e-08,0.012222053435511835,0.028449839197874773,-6.250968189833074,-0.015024785609538122,0.08167902584885682
462.0,primary_r6_all,11514,1.324606724957302e-06,7.577080680837021e-07,1.330667455482949e-06,0.16633343193536862,6.85428882728726e-07,0.08567861034109076,-5.668986568736002e-07,-0.07086233210920002,0.15048368837665876,0.5492028617384501,0.9420061816351272,0.6120392308369955
462.0,subsurface_r6_zlt24,7840,2.3639321264692093e-07,2.8758848364402345e-07,1.8304033254560433e-07,0.022880041568200542,1.1890729195982853e-07,0.014863411494978567,5.119527099710249e-08,0.0063994088746378115,0.021966881167288895,0.4663838329028067,0.7370944920216778,0.0743967446268521
462.0,upper_r6_z24_30,3674,3.646760763202645e-06,1.760902826387208e-06,2.340438367910069e-06,0.29255479598875866,1.8943372310216371e-06,0.23679215387770464,-1.8858579368154372e-06,-0.23573224210192967,0.17325881994756118,-0.2869664632755795,0.8651031115651477,0.6120392308369955
462.0,core_r4_all,10936,1.336064910241444e-06,7.431096798784249e-07,1.360131422855569e-06,0.17001642785694615,7.07542769701515e-07,0.08844284621268939,-5.929552303630191e-07,-0.0741194037953774,0.15300947592307468,0.5296982661141665,0.9609856312948019,0.6120392308369955
462.0,deep_r6_zlt18,4166,1.099312118395717e-07,2.0492230068052913e-07,2.2732882576953945e-07,0.028416103221192434,1.492899763611341e-07,0.018661247045141764,9.499108884095745e-08,0.011873886105119682,0.0258163853209567,-6.688183113074819,0.04177954072371066,0.0743967446268521
468.0,primary_r6_all,11514,1.3231373901274266e-06,7.52459744220205e-07,1.3330909578827658e-06,0.16663636973534574,6.835446475829623e-07,0.0854430809478703,-5.706776459072214e-07,-0.07133470573840268,0.15059561572565897,0.5489148017374206,0.9434188593924179,0.612715833804205
468.0,subsurface_r6_zlt24,7840,2.32545898818624e-07,2.810988395677012e-07,1.7187917479704826e-07,0.021484896849631032,1.1327878335168687e-07,0.01415984791896086,4.855294074907723e-08,0.006069117593634654,0.020609866672880728,0.5314645406408633,0.7669619814376063,0.06824560412692965
468.0,upper_r6_z24_30,3674,3.6503658310259057e-06,1.7583033730921788e-06,2.346558379328129e-06,0.29331979741601616,1.9004429534003818e-06,0.23755536917504774,-1.892062457933727e-06,-0.23650780724171588,0.1734951315452054,-0.2931674705408924,0.8651058238065784,0.612715833804205
468.0,core_r4_all,10936,1.3345582741642106e-06,7.377277968753004e-07,1.3625402867553657e-06,0.17031753584442072,7.055505814946076e-07,0.08819382268682595,-5.968304772889101e-07,-0.07460380966111377,0.15310889784778625,0.5294637977028757,0.9625060501758232,0.612715833804205
468.0,deep_r6_zlt18,4166,1.038586566009734e-07,1.9599558939268762e-07,2.0997532235888048e-07,0.02624691529486006,1.387687412917568e-07,0.017346092661469602,9.213693279171421e-08,0.011517116598964277,0.023585092489566806,-6.933054643622993,0.10046580129448753,0.06824560412692965
474.0,primary_r6_all,11514,1.3220007136931804e-06,7.478052278112126e-07,1.335094274479918e-06,0.16688678430998977,6.819118663963026e-07,0.08523898329953783,-5.741954858819678e-07,-0.07177443573524599,0.15066396102657095,0.5488392694664224,0.9446376821549317,0.6130974642696589
474.0,subsurface_r6_zlt24,7840,2.291764073507166e-07,2.7508449796275814e-07,1.6240037780853542e-07,0.020300047226066927,1.0839754047969518e-07,0.013549692559961898,4.590809061204154e-08,0.005738511326505193,0.019472067305145575,0.58415091176953,0.7918481983121415,0.06375035542671989
474.0,upper_r6_z24_30,3674,3.6539937898295213e-06,1.7565506066930536e-06,2.351563126561119e-06,0.2939453908201399,1.9057421100506857e-06,0.23821776375633572,-1.8974431831364677e-06,-0.23718039789205847,0.17363568653986314,-0.2981795742650091,0.8652494373885233,0.6130974642696589
474.0,core_r4_all,10936,1.3333842559464314e-06,7.329428732497207e-07,1.3645336431877059e-06,0.17056670539846325,7.038250404622454e-07,0.08797813005778068,-6.004413826967109e-07,-0.07505517283708887,0.15316566854514385,0.5294412123045953,0.9637938623956865,0.6130974642696589
474.0,deep_r6_zlt18,4166,9.860365651613637e-08,1.8778011968422934e-07,1.9485021070205682e-07,0.024356276337757103,1.295467716841566e-07,0.016193346460519575,8.917646316809298e-08,0.011147057896011623,0.02165574513389349,-7.00744996103332,0.1594514080760555,0.06375035542671989
